PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	PrecursorRT	LabelType	PrecursorName	PrecursorFormula	SMILES	PrecursorAdduct	ProductFormula	PrecursorCE	Note	ProductAdduct	PrecursorRTWindow
142.008613	94.005241	1	1	1.9663833333333334		Methamidophos	C2H8NO2PS		[M+H]	CH4NO2P	-1.0	0_Methamidophos_0	[M+H]	0.6
142.008613	124.982063	1	1	1.9663833333333334		Methamidophos	C2H8NO2PS		[M+H]	C2H5O2PS	-1.0	0_Methamidophos_0	[M+H]	0.6
142.008613	63.994677	1	1	1.9663833333333334		Methamidophos	C2H8NO2PS		[M+H]	H2NOP	-1.0	0_Methamidophos_0	[M+H]	0.6
218.103636	105.044725	1	1	2.4632833333333335		Pymetrozin	C10H11N5O		[M+H]	C6H4N2	-1.0	0_Pymetrozin_6	[M+H]	0.6
218.103636	78.033826	1	1	2.4632833333333335		Pymetrozin	C10H11N5O		[M+H]	C5H3N	-1.0	0_Pymetrozin_6	[M+H]	0.6
218.103636	79.041651	1	1	2.4632833333333335		Pymetrozin	C10H11N5O		[M+H]	C5H4N	-1.0	0_Pymetrozin_6	[M+H]	0.6
265.042359	208.020895	1	1	4.444283333333333		Sulfadiazole	C7H12N4O3S2		[M+H]	C5H9N3O2S2	-1.0	0_Sulfadiazole_7	[M+H]	0.6
265.042359	161.97903	1	1	4.444283333333333		Sulfadiazole	C7H12N4O3S2		[M+H]	C3H3N3OS2	-1.0	0_Sulfadiazole_7	[M+H]	0.6
265.042359	57.044725	1	1	4.444283333333333		Sulfadiazole	C7H12N4O3S2		[M+H]	C2H4N2	-1.0	0_Sulfadiazole_7	[M+H]	0.6
256.929855	109.004907	1	1	4.243683333333333		Trichlorfon	C4H8Cl3O4P		[M+H]	C2H5O3P	-1.0	0_Trichlorfon_5	[M+H]	0.6
256.929855	78.994342	1	1	4.243683333333333		Trichlorfon	C4H8Cl3O4P		[M+H]	CH3O2P	-1.0	0_Trichlorfon_5	[M+H]	0.6
256.929855	82.944805	1	1	4.243683333333333		Trichlorfon	C4H8Cl3O4P		[M+H]	ClOP	-1.0	0_Trichlorfon_5	[M+H]	0.6
288.048763	58.02874	1	1	4.28505		Vamidothion	C8H18NO4PS2		[M+H]	C2H3NO	-1.0	0_Vamidothion_1	[M+H]	0.6
288.048763	58.065126	1	1	4.28505		Vamidothion	C8H18NO4PS2		[M+H]	C3H7N	-1.0	0_Vamidothion_1	[M+H]	0.6
288.048763	86.06004	1	1	4.28505		Vamidothion	C8H18NO4PS2		[M+H]	C4H7NO	-1.0	0_Vamidothion_1	[M+H]	0.6
